Patient_ID,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
G138701_RCCBMS-00097-T_v1_RNA_OnPrem,0.0695742543407644,0.0663111711921945,0.0116403254532962,0.0940219575539897,0.0,0.192493102810884,0.0263674449203782,0.0930814326638446,0.0,0.0384362795232047,0.0852463995759298,0.0,0.0776813187695589,0.0027425394674942,0.0614390637507259,0.238283683245999,0.051978191919145,0.0426530790985674,0.0950571319809903,0.0130682158387494,0.0017854309967228,0.0329627874812805,0,0.940514794006625,0.657605129050575,1.29482381058372
G138701_RCCBMS-00099-T_v1_RNA_OnPrem,0.0774807251609857,0.0477503798312335,0.0097109879570167,0.102434467795333,0.0,0.218811142080468,0.0148363864378392,0.0636739212611203,0.0,0.0142907218963677,0.0865856996253749,0.0,0.0837718480111248,0.0171057320705423,0.0476842710228475,0.230266642548568,0.0218079821768325,0.049866451951924,0.129722114615964,0.0,0.0096607891361415,0.0545933774542594,0,0.885099555764718,0.688182388221599,1.28005364103394
G138701_RCCBMS-00093-T_v1_RNA_OnPrem,0.0393255729950088,0.107636639030648,0.0218988239183179,0.245834460919765,0.0,0.0847933230495603,0.0089915468665789,0.145419213721072,0.0,0.0,0.0356253278051167,0.0231940549444757,0.11543013711693,0.0,0.0529718474115741,0.247463624926683,0.0864450256843435,0.0704643335207741,0.0694255193508069,0.0082692867046351,0.0,0.0131838050965981,0,0.925118092307116,0.661075216576346,1.37637254306289
G138701_RCCBMS-00072-T_v1_RNA_OnPrem,0.0828580280694177,0.0639523393194642,0.0338216426167701,0.338111715279338,0.0,0.0445797112224057,0.127608825274026,0.149729470269911,0.0,0.0052306560274658,0.0,0.0553414441467882,0.011432377570153,0.0,0.100395764466749,0.278785079299127,0.0203599004400532,0.036162225496629,0.0071172896711387,0.0017699563355686,0.0147395103371307,0.0733168148229972,0,0.89650470512242,0.655302681561099,1.44531275066513
G138701_RCCBMS-00125-T_v1_RNA_OnPrem,0.0483207314406216,0.0659051610611151,0.0242716439721669,0.0635050878522336,0.0,0.228813768267204,0.0413978822900184,0.0529354681592694,0.0131659297581313,0.0,0.0677506854272083,0.008300811403049,0.0804574067520614,0.0272893103034911,0.0294570020772337,0.219600316045923,0.0101081222978008,0.0965586302419715,0.0281253751733908,0.0687564920435476,0.020868621394786,0.0122386623242091,0,0.884404781045159,0.692187428234503,1.20782710828543
G138701_RCCBMS-00165-T_v1_RNA_OnPrem,0.0140526157675019,0.108497046414605,0.0299851225375849,0.225236109444549,0.0,0.0805010470114509,0.056590758488184,0.0667188002835722,0.001743329412057,0.0,0.0600944185944074,0.0,0.0820305575516669,0.0167001893569331,0.0871440850381176,0.286493353833157,0.0238319245114059,0.017030143818457,0.0572111989805328,0.0096714168600231,0.0206633644589222,0.0185377889341199,0,0.917355000621395,0.666787643928649,1.26273327129725
G138701_RCCBMS-00169-T_v1_RNA_OnPrem,0.0177593248583585,0.105851431185,0.0191488583877115,0.0873201950569227,0.0,0.201631738179179,0.0,0.11409465123391,0.0148931618040525,0.038712292842292,0.0013516308959596,0.0407208909397857,0.0986135434293266,0.0167315930885298,0.0403853858959954,0.257022301509877,0.0,0.0499121056041256,0.0282220157053582,0.0430244501752128,0.0017510601481563,0.086412125587466,0,0.906561313644433,0.662917998429235,1.26355875652722
P66425-08E-Run1_S6_L001,0.0641637448097724,0.0840083341802256,0.0635397504789173,0.209707022287203,0.0,0.154575408400452,0.0291470770370462,0.128250147308954,0.0,0.0,0.0641594676315969,0.0,0.059772791809322,0.0182032191625178,0.0536427060649377,0.257667476515741,0.0057044955451781,0.0740769606823492,0.0317171059730104,0.0,0.0081788377947221,0.0378655946717561,0,0.926070110963899,0.64543420480483,1.3443801403537
P66291-12D-Run1_S29_L002,0.0481865364395269,0.0984021615277538,0.0051806288123576,0.106459337465205,0.0,0.201379937233234,0.0444659908453578,0.04528175435929,0.0,0.0,0.0335647278046271,0.0482760224321691,0.119095363048077,0.031414284511294,0.0620092098267383,0.196970712581749,0.021423466012177,0.010373149350534,0.0511537456931556,0.0199491230673946,0.0116377308528957,0.0,0,0.88653444494987,0.682357388885621,1.15522388186354
P66451-09H-Run1_S2_L001,0.0625929665725779,0.0603187002529447,0.020921229900276,0.200807249131809,0.0,0.117122701175733,0.0630961654811501,0.115676977557527,0.0028126113187627,0.0402670470649325,0.0252504664987699,0.0195087249447388,0.0736144332500534,0.0098641842873588,0.0811471161459753,0.27551364733479,0.0692446895717392,0.0470588790887896,0.0273901413535858,0.0085759841822678,0.0038342388582648,0.0521742647144335,0,0.938523655148711,0.650068183673139,1.37679241868648
