Patient_ID,Amplification_5q31.3,Amplification_5q35.3,Deletion_3p21.1,Deletion_6p22.2,Deletion_6p21.32,Deletion_6p12.1,Deletion_9p21.3,Deletion_9q34.3,Deletion_10q23.31,Deletion_10q26.3,Deletion_14q32.33,ARID1A,ATM,BAP1,COL9A3,KDM5C,MTOR,NF2,PBRM1,PCK1,PIK3CA,PTEN,S100B,SETD2,SMARCA4,TCEB1,TP53,TRMT2B,TSC1,USP32,VHL,WNT8A,ZNF800
G138701_RCCBMS-00097-T_v1_RNA_OnPrem,MUT,MUT,MUT,MUT,WT,WT,MUT,MUT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT
G138701_RCCBMS-00099-T_v1_RNA_OnPrem,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
G138701_RCCBMS-00093-T_v1_RNA_OnPrem,MUT,MUT,MUT,MUT,MUT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT
G138701_RCCBMS-00072-T_v1_RNA_OnPrem,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
G138701_RCCBMS-00125-T_v1_RNA_OnPrem,MUT,MUT,MUT,WT,WT,WT,WT,WT,MUT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT
G138701_RCCBMS-00165-T_v1_RNA_OnPrem,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
G138701_RCCBMS-00169-T_v1_RNA_OnPrem,MUT,MUT,MUT,WT,WT,WT,MUT,MUT,WT,WT,MUT,WT,WT,MUT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,MUT,WT,WT
P66425-08E-Run1_S6_L001,WT,WT,MUT,MUT,MUT,MUT,MUT,MUT,MUT,MUT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT
P66291-12D-Run1_S29_L002,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
P66451-09H-Run1_S2_L001,MUT,MUT,MUT,WT,WT,WT,MUT,MUT,WT,WT,MUT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,MUT
P66425-11E-Run1_S12_L001,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
EA595620,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
P66287-11A-Run1_S20_L002,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF,NO_IF
P66432-02G-Run1_S26_L002,MUT,MUT,MUT,WT,WT,WT,WT,WT,MUT,MUT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT,WT
P66432-03C-Run1_S30_L002,MUT,MUT,MUT,WT,WT,WT,MUT,MUT,MUT,MUT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,MUT,WT,WT
P66507-06C-Run1_S10_L001,MUT,MUT,MUT,WT,WT,WT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,MUT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT,WT
