Patient_ID,HALLMARK_ADIPOGENESIS,HALLMARK_ALLOGRAFT_REJECTION,HALLMARK_ANDROGEN_RESPONSE,HALLMARK_ANGIOGENESIS,HALLMARK_APICAL_JUNCTION,HALLMARK_APICAL_SURFACE,HALLMARK_APOPTOSIS,HALLMARK_BILE_ACID_METABOLISM,HALLMARK_CHOLESTEROL_HOMEOSTASIS,HALLMARK_COAGULATION,HALLMARK_COMPLEMENT,HALLMARK_DNA_REPAIR,HALLMARK_E2F_TARGETS,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,HALLMARK_ESTROGEN_RESPONSE_EARLY,HALLMARK_ESTROGEN_RESPONSE_LATE,HALLMARK_FATTY_ACID_METABOLISM,HALLMARK_G2M_CHECKPOINT,HALLMARK_GLYCOLYSIS,HALLMARK_HEDGEHOG_SIGNALING,HALLMARK_HEME_METABOLISM,HALLMARK_HYPOXIA,HALLMARK_IL2_STAT5_SIGNALING,HALLMARK_IL6_JAK_STAT3_SIGNALING,HALLMARK_INFLAMMATORY_RESPONSE,HALLMARK_INTERFERON_ALPHA_RESPONSE,HALLMARK_INTERFERON_GAMMA_RESPONSE,HALLMARK_KRAS_SIGNALING_DN,HALLMARK_KRAS_SIGNALING_UP,HALLMARK_MITOTIC_SPINDLE,HALLMARK_MTORC1_SIGNALING,HALLMARK_MYC_TARGETS_V1,HALLMARK_MYC_TARGETS_V2,HALLMARK_MYOGENESIS,HALLMARK_NOTCH_SIGNALING,HALLMARK_OXIDATIVE_PHOSPHORYLATION,HALLMARK_P53_PATHWAY,HALLMARK_PANCREAS_BETA_CELLS,HALLMARK_PEROXISOME,HALLMARK_PI3K_AKT_MTOR_SIGNALING,HALLMARK_PROTEIN_SECRETION,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,HALLMARK_SPERMATOGENESIS,HALLMARK_TGF_BETA_SIGNALING,HALLMARK_TNFA_SIGNALING_VIA_NFKB,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,HALLMARK_UV_RESPONSE_DN,HALLMARK_UV_RESPONSE_UP,HALLMARK_WNT_BETA_CATENIN_SIGNALING,HALLMARK_XENOBIOTIC_METABOLISM
G138701_RCCBMS-00097-T_v1_RNA_OnPrem,0.7307270686785644,0.4603507227157744,0.6738724083020684,0.6159518054090953,0.5186163333654589,0.3470353593880224,0.6411015526046109,0.4542173262685853,0.6599353556428805,0.4603203993006591,0.5567657897244229,0.6780438790690144,0.6028666220116529,0.6640462069886549,0.5173951142156985,0.449368698547984,0.6307429882541179,0.5977226617257916,0.6304518283944928,0.4847448287523373,0.5526301280821928,0.6505777050987778,0.515744506545319,0.5459959081637273,0.4018854091484857,0.6929733788727671,0.6491222401623342,0.0308550076368633,0.460406079395629,0.6892238299140706,0.7236033798683199,0.8313469987078319,0.5943172291791066,0.4090916110000956,0.5759364535096447,0.8380311786371555,0.5852071026455459,0.0381798551956009,0.6248394914671469,0.6534656391138125,0.8093388769710714,0.752863977493962,0.1366798696567644,0.686237097192124,0.5395094387535276,0.7649154977935255,0.6837431463328828,0.5427500410205714,0.4447897104903495,0.5576587007245031
G138701_RCCBMS-00099-T_v1_RNA_OnPrem,0.6796109243189047,0.475360696722971,0.6682621777419799,0.5337608544899743,0.5044367812244991,0.3521422296376132,0.6001177142700703,0.4185431011786748,0.6057894019424334,0.4257930045497093,0.5563998235095599,0.6015354659677902,0.5205327766131916,0.6070708334402911,0.4815171226169933,0.4131868862364481,0.5857357090048267,0.5421170386599746,0.5512158460330568,0.4692780718437201,0.5582952326660175,0.5916695184995843,0.5219193795235411,0.5172744876568833,0.398571408501994,0.6631903780797388,0.6385747872877346,0.0193099333372787,0.4608442814971586,0.6761987241974257,0.6810017001482194,0.7835184289163288,0.5382123087545685,0.414130367053215,0.5663538627685994,0.7484961867312905,0.5737046318460544,0.0016043080932271,0.5518801164240497,0.616934564476811,0.7789297485622001,0.7030881349930064,0.123040666388484,0.689170659012533,0.5004870744190708,0.711849917269789,0.7033282352419091,0.4589699220689496,0.4544407285645417,0.5098017409600297
G138701_RCCBMS-00093-T_v1_RNA_OnPrem,0.6861536006761456,0.5774547367173002,0.6612592557706716,0.6831851355475083,0.5597944643102403,0.4435380539378727,0.7081934930429605,0.414938843293929,0.6767368334532923,0.4659177252472864,0.5936632153787512,0.6723722463302182,0.6317755653702538,0.7324283558636083,0.546197162837906,0.4737421367368414,0.5778767155324462,0.6304737322113607,0.6154840297577039,0.518226777458328,0.5271850329544389,0.6651908359582874,0.5841144602591907,0.5984977247785264,0.4839513832136898,0.7288757010736657,0.7133079910094604,0.0508658161073838,0.4924184756669159,0.7094473972991576,0.7274867001161323,0.8124243805582985,0.6404987745025743,0.4489415601821482,0.611612250588194,0.7540680249308335,0.6445132700703771,0.0013905520810458,0.5551832599251182,0.6561895516169866,0.7423293310195126,0.7289660742371842,0.1218868766225031,0.7224820497236161,0.6666574571297943,0.7594319537205102,0.6927637656830073,0.5665919174977019,0.4864679226700133,0.5165509943662373
G138701_RCCBMS-00072-T_v1_RNA_OnPrem,0.7304217378810619,0.4236966278260348,0.6922543004776572,0.5455716488272319,0.5498040255497121,0.3598512838169776,0.6302871283660637,0.4215220762638083,0.620652134938288,0.399075645617986,0.5398988786740394,0.6444829180979257,0.5667351347443591,0.6729599400287423,0.519327629829168,0.461951905078546,0.632133873292565,0.5513972713731958,0.5841580119710983,0.5333548952620776,0.5328876387936148,0.6412552950910789,0.508452946075963,0.4785598106569057,0.3698441000921232,0.628713555684509,0.5953017055813811,0.0174842043002485,0.4612203369964816,0.6714106219793029,0.6795114074754682,0.8215535040534154,0.5767051911863543,0.4299242964798917,0.5709744241153847,0.8241145917004398,0.5781128373051616,0.057215021477412,0.5633994987104756,0.6076656735563811,0.7814964588081063,0.7195762496982996,0.0765971533123817,0.7174901601724621,0.5317134263919079,0.7094361249802782,0.7008401865251667,0.540559371162163,0.4806059838189231,0.505069058441584
G138701_RCCBMS-00125-T_v1_RNA_OnPrem,0.7652074391773371,0.5540613752290002,0.7113897689522265,0.6404983727257532,0.5761812099559427,0.4968331986473521,0.7128605640005196,0.4647308420776131,0.7363150604982268,0.5126646937505266,0.6329535268741695,0.6533381250217858,0.5372945414465201,0.7304962611860002,0.5828063841209088,0.5372941131339385,0.6607155081939137,0.5546366894386325,0.6111219719351775,0.5186554977961347,0.5873586504017146,0.6883788230399747,0.6003413034461463,0.6385424295438361,0.5165663321938571,0.681757597224018,0.688185226026017,0.1046749580197594,0.5620470959262693,0.6699721896993135,0.7327984666253007,0.8172436516184309,0.6028770467622573,0.4984610285180439,0.5970913866657508,0.8058107959045349,0.6292418339695965,0.0030255039955836,0.590213279728202,0.6525089358542189,0.8062192702098022,0.757723634706263,0.1385124988343943,0.7652380845073756,0.7046996208071673,0.7486566986487048,0.7360039105253606,0.5982038577167624,0.507592466215066,0.5831633101217508
G138701_RCCBMS-00165-T_v1_RNA_OnPrem,0.6955878433076779,0.4269448005395235,0.6441112653515557,0.5510031460890557,0.4771391072169723,0.3977091561996052,0.6427915061454278,0.4176124970513682,0.6122373618835661,0.4408028513716975,0.5461471848063122,0.6567000323854476,0.5426238097480687,0.5940305490489006,0.4895289364114262,0.4204511396821457,0.6244223786807961,0.5592339979466333,0.5699487262158921,0.535278847574819,0.5455774190951759,0.6156963451165164,0.5247211492797703,0.4922802290887537,0.3986119238561529,0.677407198388098,0.6497050760772541,-0.010448630708056,0.418337145380315,0.6661893412682652,0.6991443794638286,0.8168122288460986,0.6568536464292963,0.3988312586374915,0.5520765029055129,0.8242968079849158,0.5884141186264582,0.030805512138919,0.5720590551206691,0.6226763961235193,0.7648499639017802,0.7447665465052103,0.039466035304476,0.6998516129970478,0.6104621782919571,0.7437256017385344,0.6644169438506302,0.5373044005063622,0.5174437228507871,0.5061877764916882
G138701_RCCBMS-00169-T_v1_RNA_OnPrem,0.6503442321993117,0.5392408952537983,0.6415777205380613,0.5180440604176919,0.553938051379888,0.4039988365207974,0.6188276042332818,0.4355560797395449,0.5695983279544707,0.4174410877021933,0.5641082821943264,0.6211206617601489,0.582237438293983,0.6338587869193679,0.4727903060087982,0.412716141985216,0.5856092741451473,0.6013941681266877,0.5708517145117996,0.4967228789550632,0.5495671074860372,0.5936896139488956,0.5507330280750923,0.5545335368046113,0.4158249890892267,0.7594966278585426,0.7056339708129488,0.0719111364955438,0.4659108482466421,0.7182180298693697,0.6565918944071124,0.7593626938824825,0.5909883789155691,0.4296993863503552,0.6021971989071742,0.7065898552967701,0.5566955395186297,-0.0300678443737624,0.5630533478222639,0.6338676389197693,0.7535014408106111,0.69929534984071,0.1449737134848127,0.7215661178288305,0.5092962739468326,0.6896389891006847,0.6943511572949693,0.5097077860646434,0.5267456187268628,0.4912400355118149
P66425-08E-Run1_S6_L001,0.7000860576854984,0.4971253486427013,0.6571627689113794,0.5244908126514808,0.4992008516128632,0.381957120109151,0.6277511072340884,0.4432835641844964,0.6295010492023494,0.4253541914075628,0.5606127088404843,0.6709424513632146,0.5766666391766073,0.5768575867903487,0.4821628287634826,0.4327726061453236,0.6509027724626113,0.5767124825038257,0.5861234900804033,0.4775935578799117,0.5398635457466382,0.6180504559283342,0.5384599383604132,0.5379519310612518,0.4235304231721645,0.719551450246544,0.6779339666970217,0.0490901910856544,0.4513462359548054,0.6754387514939755,0.6914604208777574,0.8198304422506846,0.5869741623232929,0.3988993781268913,0.5767718037510176,0.8293176214422977,0.578700083734581,0.1389220900954262,0.6033372576172931,0.6354093352278745,0.7968500797534768,0.7467963062494228,0.1091062676213512,0.6901763898202317,0.5639096089587815,0.6988236636720428,0.6578185339819879,0.5372080104643696,0.4541409607299121,0.5229437628185909
P66291-12D-Run1_S29_L002,0.6777878302065181,0.3643800952949989,0.6501871279262861,0.4514865990302653,0.4701019971429566,0.3735023204531842,0.6096684548584784,0.3891996926074703,0.6572611715450426,0.3643907343325763,0.505363235601243,0.5610664565182099,0.4732704775926082,0.5334409610542247,0.4824535671940152,0.4433669156953072,0.5760425645041682,0.4926275018779372,0.4838438658217856,0.4557153510254002,0.5606364245318408,0.5324308965792379,0.4763465591122056,0.4618772442059605,0.367102311867826,0.6006990620841486,0.5811366658016288,-0.0216831893804594,0.4534244208399576,0.6450512543745867,0.6539242397440633,0.7600914105197406,0.543841165769121,0.3751235957254172,0.5681260849892703,0.7777884492673929,0.5594362579725969,-0.0326373960050365,0.5437317556109916,0.5727133576020782,0.7723197820749356,0.6919256203262932,0.0748148091583941,0.718444343329951,0.5240848766205549,0.6607210892562817,0.6675062071496008,0.471136553453938,0.4707898409844341,0.4574128203250716
P66451-09H-Run1_S2_L001,0.6870216456425668,0.446778325293124,0.6834276843466415,0.5883490889875626,0.5451433296722669,0.4991626293844128,0.6572450436951915,0.4385043902746117,0.644926151611474,0.4728128818703997,0.5766909559208065,0.6040975373808972,0.519058481405284,0.6909269867972933,0.5582088819586251,0.5012460672794011,0.6120925889572746,0.5337178966426085,0.5880474688035984,0.4907981746147519,0.5568192552921316,0.6553977601426917,0.5348974967889851,0.5013762276917073,0.4166375590550463,0.6695622721358715,0.6496579373303338,0.0522813415908047,0.4942897471037381,0.6744831235860093,0.7042789174697338,0.7896913261607845,0.547033305485734,0.4312927552368088,0.5405461286048051,0.772913789141007,0.5772037180126895,-0.0102867959570623,0.5764260795128555,0.630323496286172,0.8154467060006957,0.752573397384364,0.1092764973624907,0.7449346066448861,0.585561401527418,0.7235680758000211,0.7271247368311674,0.5390470057811277,0.4708425755747668,0.5433793330904335
